id,x_e_out [-]
3464,-0.0004533981839620689
3465,0.12977959048873025
3466,0.023631777970093634
3468,-0.005180116915010552
3470,0.09001967188096387
3476,0.029049496353788156
3489,0.07673430920274707
3493,0.012096050353366118
3494,0.04299320089256756
3495,0.019188934288995603
3497,-0.012682177613774171
3498,0.05685403794632478
3499,0.09164306184443428
3519,0.0102145416152827
3522,0.024391325502805865
3523,-0.0014375758981265145
3525,-0.034377465509648736
3526,0.0055797837249948285
3528,-0.016872019809496375
3530,0.03167714795378735
3531,0.018256142473466096
3533,0.03725902399023997
3535,-0.022242519180312652
3537,0.011672681118966395
3538,0.013737665006117322
3542,-0.03262944466437839
3543,-0.05853131875377911
3546,-0.10202713125782255
3547,-0.07345021272462139
3548,-0.04219586962074842
3549,0.015572947872765905
3550,0.05071607658332861
3551,0.10530676889198831
3552,-0.07008718847479997
3559,-0.10033266637579637
3561,-0.026977313637246276
3564,0.019908489689376595
3569,0.061289297292401096
3573,0.05199592827905161
3576,0.07024694667548986
3580,-0.06813984910404915
3582,0.12941494806598286
3585,0.054801437614571784
3587,-0.052906357257853545
3590,-0.0041446968773229025
3595,0.07002047592789934
3597,0.12453527781732207
3599,0.0635150165614211
3600,0.008739725973093571
3602,0.031551247997872324
3604,-0.018150052696198214
3608,-0.009453527915354813
3609,0.000789318720895639
3610,-0.0278456595043513
3613,0.07299530210811536
3616,-0.00921509805913431
3617,0.09176083292377553
3621,-0.04122008685882598
3630,0.0579615486555734
3631,-0.013850336969335176
3632,-0.19837313692609437
3635,0.041452748359761975
3636,-0.008416212429586664
3637,-0.06446765787040185
3639,0.011152296616024475
3641,-0.0997812940452636
3643,-0.06591402665717336
3660,-0.06755956774604406
3662,-0.015271906979894232
3673,-0.0391869415460265
3674,-0.06589986353631926
3684,0.11244824547595114
3687,0.08714980957414291
3688,-0.1444456143502893
3693,0.0374956484563659
3694,-0.029212763648794618
3698,-0.06573792885571096
3701,-0.08282422231071056
3702,0.08186258281998157
3707,0.03570174352303256
3712,0.08189969403923726
3716,0.04278887360405123
3717,0.020354066599681656
3719,-0.08135194497244598
3723,0.09438180597249787
3724,-0.04949022562292803
3726,0.020625998719292823
3733,0.025082692158498756
3734,-0.012877151580848517
3741,0.10854285180725241
3749,-0.0009683072493746458
3750,-0.0395586537670944
3755,0.11305571134178426
3759,0.013174214584436685
3761,0.0010512489792127056
3767,-0.07286964914143233
3769,0.014007709204806755
3771,-0.003947268993971097
3775,-0.07333353926546483
3777,-0.12529870163798534
3778,-0.10900290061562407
3781,-0.10964089879416457
3783,0.021196019673509925
3784,-0.02692776571901115
3789,0.034082896738765384
3791,0.0024341047796250627
3795,-0.046010577299446805
3796,0.08172151518274637
3798,0.0803233848294613
3802,0.040266678570924315
3806,-0.0029849462223656823
3812,-0.04432336487619771
3813,0.09575886502802076
3814,-0.07196593507527238
3816,0.011356335236821643
3818,0.07582270394373962
3819,0.07461604389126685
3822,0.08684551744791501
3824,-0.09696823132897674
3828,-0.0003780453285184833
3833,0.015446394171352809
3838,-0.12140513535181258
3839,0.014068183891649502
3841,-0.10213221750239812
3842,0.020746029511331514
3844,0.06728202012194744
3845,-0.06413520764058984
3847,-0.10015104601615891
3851,0.10850800548563919
3853,0.15107923201249954
3856,-0.09771972120188717
3861,0.02263708196269379
3862,0.07720374062511667
3865,-0.045648121958974185
3868,0.05715985410917108
3869,0.07674071114222136
3870,0.055593422047568675
3873,-0.04404794287691257
3878,0.0462620389136406
3882,0.002629788897374477
3883,-0.09116138537951356
3884,-0.06080894005846285
3894,0.022883337825679695
3901,0.0019733723550413437
3902,-0.011652616979194206
3907,0.010227415791953867
3914,0.08232857588441235
3918,0.021478315618707125
3920,-0.02810274984894776
3932,0.04913277631470695
3936,0.05713087250258116
3938,0.061426906240446374
3949,0.04120183023780386
3951,-0.08866446387346778
3955,0.06210990081712087
3964,0.00185090329660714
3965,0.03206628408087632
3969,0.0725145773276785
3972,-0.06345472547058313
3976,-0.03214835630069038
3983,-0.10942117532620849
3984,0.044751773795556254
3985,0.0050290561010667215
3986,-0.13031969061760074
3990,0.06693233723616673
3991,-0.06895963659911965
3997,-0.019201906694936342
4002,-0.07736886371967502
4003,-0.05286239857074584
4009,-0.005317121386118211
4010,0.07956573068959266
4011,-0.05191042539325457
4016,0.025301293827930303
4018,-0.03963717061932821
4020,0.018602116401146514
4022,-0.11704966104038637
4024,0.035525273869938
4027,-0.009289682217908955
4030,0.04497435478296709
4031,-0.03223741088774028
4032,-0.04104079471741098
4033,0.07776329478877167
4034,-0.04200163684864744
4036,-0.09235841640921295
4038,-0.0633322965003327
4040,-0.062163099683237806
4047,-0.04240504303215194
4048,-0.0734008288971676
4051,0.0764057075314164
4052,0.04734825244449511
4054,0.047885766625531574
4057,0.011233791871231273
4059,0.016290396549750993
4062,0.05993472141617232
4064,-0.037106277668006296
4065,0.08667237477764682
4066,-3.2683150615685436e-05
4072,0.05848647701273408
4074,-0.004914229243748585
4078,-0.08294810988047156
4080,-0.0835026465974503
4081,0.054009976722566085
4082,0.01447296984756265
4084,0.031123101080416493
4085,0.04044546206649899
4089,0.03431436771755319
4090,0.03796454337273262
4100,-0.034379821465060544
4101,0.06903020931471006
4111,0.01511177570929774
4118,-0.010598473353617561
4119,-0.09760802298824925
4120,-0.10237890495370758
4128,-0.047545498415335376
4131,0.04275256839700696
4134,-0.0637386945429039
4138,0.01620815591317302
4139,-0.007197650635317835
4141,-0.032059439755648955
4142,0.07954231168218016
4151,0.03301526751127947
4154,0.05660174887730866
4156,-0.023954451498316404
4157,-0.05208451672079606
4158,-0.09480773981470725
4168,0.027954724125171398
4171,0.009452036227325931
4174,0.03839999197539044
4176,-0.03591969825420907
4178,0.005339477273955413
4182,0.01855830203624945
4191,0.10195986938177366
4197,0.09949542762966633
4198,0.0020322654183063628
4201,0.07239250056205093
4205,0.06697764938603001
4207,-0.0481784352597617
4209,0.07623198918730677
4210,0.021625577842045718
4211,0.0302936612043882
4214,-0.1003030915010281
4215,0.06032416492425823
4216,-0.02668710617991083
4217,-0.051851802081283586
4218,0.09089278236149473
4220,0.06950049931607233
4222,-0.14952254387984223
4225,0.016806634616524714
4226,0.017784024622316687
4232,-0.029727499059095632
4235,-0.01641115402182571
4242,-0.01103222986031133
4254,0.055170864620959055
4257,0.008367360719308903
4258,-0.031341480112195896
4259,0.051198633523040375
4264,0.018417219805753945
4265,-0.079718503787562
4266,-0.03960315994345626
4267,0.014719758714264505
4270,0.04321102954863749
4271,0.051631244507969506
4277,-0.11850562991672751
4278,-0.10974282564777214
4282,0.03019047813347335
4287,-0.07977634997121968
4288,-0.02813192530858754
4289,0.07052954986278338
4292,-0.03270010861082781
4293,-0.01343304880438574
4294,0.031840486402004826
4295,-0.07610509615643904
4299,0.06281287840035049
4301,0.06846539450642283
4303,0.0001455982452145566
4308,0.06285496553292591
4309,0.08714422313170246
4310,0.033226102228155634
4326,0.08689922697812812
4333,-0.00810061297259041
4334,-0.07224217837105666
4337,-0.02441680404967567
4338,0.006655600979289954
4339,0.04206279179687678
4340,-0.03157787310054025
4341,-0.007898051757459834
4342,0.012800906264920494
4346,-0.0594924977239249
4350,-0.048801606294550805
4353,0.06230402689249638
4357,-0.07299716393270886
4362,0.018970336074830545
4366,-0.11848237559032751
4373,0.07262542521377903
4375,-0.06256345520467853
4377,0.007151433055693216
4380,0.1036002501229283
4381,0.059041301752014046
4383,-0.1719467234336984
4388,-0.01552440204770756
4390,0.06508942971054148
4392,-0.05150915339396183
4396,0.12611000377046372
4401,-0.04422650167456521
4402,-0.1211324708774565
4404,0.033282931848715995
4407,-0.16219414072643681
4416,-0.0015108908436390228
4421,-0.05704235249527059
4422,0.07615399874660678
4427,0.0728965456126794
4430,-0.08519015398256448
4433,0.054583780184440475
4436,0.034667383735061175
4439,-0.004627676088165602
4442,0.061669985051693244
4446,0.06475203423179318
4448,-0.0580644371614378
4450,-0.039095303697864174
4451,0.06695659879485719
4452,0.05901216599115596
4459,-0.03734028483258992
4466,0.048555419603946305
4470,0.007393196516079729
4479,-0.12969524521294
4481,0.028035386547363927
4497,0.012082537952544966
4498,0.09603958027040035
4499,0.060734939906803384
4504,-0.003412114513579601
4505,0.09519037463615965
4506,0.008830094173167968
4507,-0.0092642225735376
4508,0.09968417550504326
4509,-0.006141822336715507
4510,0.005803888979285723
4515,-0.04357859825604027
4520,0.009727897752953973
4521,0.06943546756231667
4523,0.07562723968169674
4525,0.0020829810369099983
4526,0.0066967914381673
4529,0.06912465562484604
4532,0.06316674482287507
4536,0.07166426860092766
4537,-0.13132586143755923
4541,0.05161275587890796
4551,0.07241311083730881
4553,0.025661813871682083
4555,-0.013136650178799452
4561,-0.048773119218867914
4568,0.05478493332833182
4575,-0.06637235746376119
4577,-0.09520991321643572
4579,0.14723264288865615
4581,-0.030322875920393788
4582,0.04478400427590604
4583,-0.06025373649820137
4584,-0.03569412755471808
4586,1.835470196168902e-05
4587,0.03638816675095167
4594,0.022144727297812167
4601,0.02323002721953046
4602,-0.022087809074936206
4603,0.004084481273506692
4605,-0.047545498415335376
4608,0.07552238014029218
4609,0.06682313994522301
4610,0.1006959282584924
4612,0.021423058590233073
4615,0.11042705712538584
4618,0.0719987735801141
4621,0.08398415866081684
4627,0.07411289021467787
4634,0.0916572455381956
4640,0.017026778114624542
4642,-0.07606616767433914
4644,0.07052954986278338
4646,0.12555358992418705
4650,-0.0005087169678190146
4657,-0.13426308186888916
4663,0.06224027324361857
4664,0.01779239610996885
4665,0.05936626897694878
4667,-0.00030772572811353584
4668,-0.06011518592950366
4669,0.1012063783938187
4672,-0.05463606645395845
4673,-0.008649649858247888
4676,-0.018522832588905514
4677,0.0835632054501027
4682,-0.07144064912812374
4684,0.01654887701343373
4688,-0.07033063943771378
4690,-0.04393747216178984
4695,0.004353850637079969
4698,0.07788960753751567
4699,0.052858875782550614
4701,-0.027762173337692236
4702,0.0026399452392471354
4705,0.01621534261985896
4710,0.05961133343756308
4711,-0.09520991321643572
4720,0.10608588768149142
4722,-0.11177419250756138
4723,-0.05208449700995915
4736,-0.04542546259610419
4741,0.0862923662239773
4746,-0.047062734878051744
4747,-0.04227892174360927
4748,-0.05950886817302415
4750,0.027782048766478554
4751,-0.013710931519984974
4753,-0.1104062403838611
4760,-0.028018136910838133
4761,0.10776953506346602
4763,0.03751862422813025
4771,0.012694347753201067
4772,0.02799761089858234
4773,0.08283621147094761
4781,-0.029519299659809203
4785,0.07264194163663575
4787,-0.018006980734726837
4788,-0.0625968246127023
4791,-0.04696564367872094
4795,0.05851370125037916
4797,0.015975934449100178
4798,-0.013895978620346375
4803,0.11856019272772146
4807,0.08870232375467699
4811,0.1288502278315644
4812,0.07865533500821699
4814,-0.05378796678657701
4822,0.06266553064852418
4826,-0.058968046958066705
4828,0.01918380316622534
4833,-0.04504289463352782
4847,0.0858681230677167
4849,-0.06496545305042996
4851,-0.0030309825704950243
4853,0.031317814516042965
4854,-0.09407645066511203
4855,-0.06627286052931307
4859,-0.054674934587405986
4863,0.0924727483908721
4864,0.024019741439821232
4867,-0.03674645063852385
4869,0.12534106243027276
4872,0.020166643763556362
4873,-0.02012487156760607
4880,0.028343924101621933
4881,-0.05319257200821865
4886,0.04005362522540268
4892,0.09971002698227466
4896,-0.03799154409785609
4900,0.01883861804569598
4902,-0.03292499833597205
4906,-0.05727852988854331
4908,0.01739448882553829
4910,0.05934168499523376
4911,-0.017732062941912423
4915,-0.05500431250612337
4916,0.07984651563057864
4917,-0.013615735152575706
4920,0.00031510359428277724
4924,-0.10512571699809935
4927,-0.042537194922435705
4929,-0.06330261488421396
4931,-0.08985292742255942
4933,0.013273032436759506
4936,-0.1355012066832273
4937,0.05210959208833514
4939,0.02515835451413
4940,0.026054167741616854
4942,-0.08930640328612388
4956,0.011153870406907542
4957,0.011214041640738854
4958,0.0150914182749574
4959,0.03863997326555282
4961,-0.1588209446919307
4969,0.08861099272947426
4973,-0.02359780567122071
4976,-0.06446851455636533
4982,0.03503276216779726
4984,0.020361560321979978
4986,-0.006617279304398895
4987,0.08724981616573531
4988,0.061483989004877976
5005,0.014608231625693503
5008,-0.07541736958097967
5009,0.024467719729785023
5010,-0.04353098162862811
5015,-0.010687231720642976
5018,0.02354064895092547
5023,-0.13080024045418823
5026,-0.014141552872140445
5028,0.02305818835150425
5031,-0.03477935349854938
5034,0.0778922902309463
5036,0.06515300570829004
5037,-0.08031731359326098
5038,-0.021114141127483967
5044,0.02029668489548099
5046,0.03421030726345582
5048,0.116207764367466
5052,0.0380774539546496
5059,-0.0019446672442677414
5060,-0.08542237544663732
5061,-0.06630146116077404
5062,0.0002181661076933704
5066,0.021781810704377798
5074,-0.03872597153120212
5078,0.0445074719543636
5082,-0.005786652369804868
5084,0.05868470496965777
5091,0.07303329233582155
5093,-0.049349340937273146
5094,0.004353850637079969
5095,-0.0017871024624902248
5098,-0.025357145599529975
5102,0.035520666307269584
5105,-0.08273788692297762
5111,0.01945841169482854
5113,0.09133126777892432
5118,0.08271924856725675
5123,-0.07007430100216569
5124,0.022204368810745778
5129,0.002688008204367949
5139,-0.06682757881669864
5143,0.00098288300126868
5146,0.04896470897091533
5151,0.06567680861428259
5158,0.08813311282183033
5159,0.08773110254053458
5160,-0.08019103417665054
5161,0.08096715662955975
5167,-0.10217958739884725
5170,-0.06146948608430057
5176,-0.06578593757216422
5178,-0.026974574130412512
5179,0.009034137680849512
5184,0.04636016850229904
5191,-0.06860759906774963
5192,0.03516267680931232
5194,0.016554966045914547
5195,-0.030078302568845867
5197,-0.0975918588514633
5198,0.0865014495935452
5206,0.06908477869673559
5211,0.01064536217861703
5215,-0.017765880740214252
5220,-0.06961316044414044
5222,-0.0630685725248744
5226,-0.03329623652329079
5229,-0.02434540530146517
5230,-0.09572555739183367
5233,-0.03667600379531383
5235,0.03561422353722252
5237,-0.12781055376924233
5244,0.010033610864302536
5246,0.08480280239016344
5247,-0.103376119951068
5252,0.08253554592999106
5257,0.001211371846788276
5263,-0.05493050362402708
5264,0.016132420477062343
5267,0.08435490955744804
5272,0.02715041609663052
5274,-0.030190494240628255
5276,0.08219102665036618
5283,0.09827289799929946
5284,0.10398572163891057
5286,-0.06374561799532233
5287,-0.0032573152907710316
5290,0.013281553594143833
5292,-0.012658638536254123
5293,-0.0955713608882476
5295,-0.08472933264639368
5296,-0.049645766057595436
5304,0.011064865570476987
5312,-0.10395974099658538
5315,-0.0392491653255572
5316,-0.043665677870485364
5320,-0.188364425980285
5327,0.0015693943107613793
5328,-0.0925129021553369
5330,-0.08581139191661694
5332,0.0027091436360978157
5337,-0.08794445018436337
5339,0.025750654406244928
5341,-0.09827671277380665
5342,0.07970417213134857
5343,-0.018066105818526624
5348,0.028367750408836528
5350,-0.055790219318849435
5357,-0.03225246004384584
5359,0.09867419550276021
5366,0.037163382506332956
5369,-0.09180298560150138
5370,-0.149994549580269
5371,0.0941125811820477
5372,0.10154880505231859
5373,-0.03626853145129301
5378,-0.10213221750239812
5383,-0.047676128493037886
5387,-0.09141682526826546
5391,-0.04518909238846816
5394,0.09852660953914666
5395,0.08027940520389826
5397,0.002427441898282246
5398,0.061426906240446374
5400,-0.02879131896027766
5401,-0.018027946263906875
5402,-0.04952396216642591
5407,0.0023120274581442364
5408,0.07791327608036151
